file_name,WAMPI,PCI,LPI,API,BPI,catalog_number,sampled,museum,UCIAMS_number,taxon,genus,species,locality,ucmp_locality,side,element,collagen_present,batch,publication,weathering_score,probability,classification
UCMP_149245,0.29769959659024275,3.601823782811625,0.45190870532461375,0.32663734139789885,0.7387420921006488,149245,TRUE,UCMP,NA,NA,Arctodus,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.05428641447884299,0
UCMP_149246,0.5296168310904231,3.233070244747219,0.9115128036392176,0.5216473097862837,1.1548573570094671,149246,TRUE,UCMP,NA,NA,Smilodon,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.8835539704331521,1
UCMP_153238,0.28950980898076345,3.3606855062845145,1.1761339074329886,0.4724636574895411,1.4802987466811692,153238,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,2,NA,NA,0.04608253375376515,0
UCMP_153251,0.4021180668371234,2.9507308337501605,1.4580361492437677,0.624206959724026,1.519903533830487,153251,TRUE,UCMP,NA,Camelops,Camelops,NA,McKittrick,1370,left,NA,NA,1,NA,NA,0.34105264470867813,0
UCMP_212877,0.2838414728545298,3.16722771570829,0.9232233402805816,0.39470410014160257,1.032545653148201,212877,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.04111024944229541,0
UCMP_212880,0.3033140195658928,3.1111133957746366,0.9126522231694012,0.4319088138476781,1.186702463385371,212880,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,2,NA,NA,0.06068663298336906,0
UCMP_212881,0.4057166508758248,2.8946245392639645,0.9581756156836526,0.5004635681374769,1.30062732164221,212881,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,2,NA,NA,0.35828387565786096,0
UCMP_212883,0.31570503689785545,3.294663381148045,0.8412842961784719,0.421653133717755,1.094063906395546,212883,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.07738135257084112,0
UCMP_212886,0.23853625690731944,3.2085999973684673,0.9488511307093356,0.3158966445962749,0.8576110515338531,212886,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,3,NA,NA,0.01624408327137254,0
UCMP_212887,0.38646247140811935,3.0767180369218763,1.1060932284638478,0.4729924440028836,1.3590321375655154,212887,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,2,NA,NA,0.2712451174940219,0
UCMP_212888,0.26103759159227224,3.246939337706751,1.472304625515766,0.4484667453984885,1.396918594470419,212888,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,2,NA,NA,0.025837034887823324,0
UCMP_212891,0.3697471997465545,3.2562015617963675,1.0541816463436604,0.4234105531363069,1.0799094242809997,212891,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,3,NA,NA,0.2074542974357592,0
UCMP_233859,0.3147777199045051,3.2289009032987583,1.099106780390024,0.46482896412476105,1.3407901813456136,233859,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.07599854134519951,0
